,name,contrast,percent_overlap,percent_activated
4899,n_835_contrast_rf,rf,,0.2587615566544829
4900,n_835_contrast_rh,rh,,0.2438185336486777
4901,n_835_contrast_t,t,,0.2676162353077413
4902,n_836_contrast_cue,cue,,0.8487059232239014
4903,n_836_contrast_lf,lf,,0.19726439954824948
4904,n_836_contrast_lh,lh,,0.2753168528046179
4905,n_836_contrast_rf,rf,,0.17437110298860461
4906,n_836_contrast_rh,rh,,0.2496237368307891
4907,n_836_contrast_t,t,,0.2962769961206647
4908,n_837_contrast_cue,cue,,0.7034335012448614
4909,n_837_contrast_lf,lf,,0.1813276446229138
4910,n_837_contrast_lh,lh,,0.22060484376960723
4911,n_837_contrast_rf,rf,,0.23661578155235433
4912,n_837_contrast_rh,rh,,0.18963663728230487
4913,n_837_contrast_t,t,,0.25615193098257194
4914,n_838_contrast_cue,cue,,0.7800358983266747
4915,n_838_contrast_lf,lf,,0.13414481114317983
4916,n_838_contrast_lh,lh,,0.25636842765717155
4917,n_838_contrast_rf,rf,,0.16114814018490647
4918,n_838_contrast_rh,rh,,0.22188776607181251
4919,n_838_contrast_t,t,,0.28359678073070466
4920,n_839_contrast_cue,cue,,0.860922934398703
4921,n_839_contrast_lf,lf,,0.21144434684402058
4922,n_839_contrast_lh,lh,,0.29740243443342956
4923,n_839_contrast_rf,rf,,0.22006020210707375
4924,n_839_contrast_rh,rh,,0.2675768651902817
4925,n_839_contrast_t,t,,0.3126628452318916
4926,n_83_contrast_cue,cue,,0.7932951189855828
4927,n_83_contrast_lf,lf,,0.2472079307315849
4928,n_83_contrast_lh,lh,,0.29627305810013804
4929,n_83_contrast_rf,rf,,0.19683938937862824
4930,n_83_contrast_rh,rh,,0.2204902171576005
4931,n_83_contrast_t,t,,0.2356551444618146
4932,n_840_contrast_cue,cue,,0.7815992125528343
4933,n_840_contrast_lf,lf,,0.16551637595683272
4934,n_840_contrast_lh,lh,,0.26741121847157734
4935,n_840_contrast_rf,rf,,0.13706729735540743
4936,n_840_contrast_rh,rh,,0.2862825198881961
4937,n_840_contrast_t,t,,0.2491459672283018
4938,n_841_contrast_cue,cue,,0.8002431822129581
4939,n_841_contrast_lf,lf,,0.2194754674363157
4940,n_841_contrast_lh,lh,,0.29552014054461034
4941,n_841_contrast_rf,rf,,0.17071597505912706
4942,n_841_contrast_rh,rh,,0.19780692324231347
4943,n_841_contrast_t,t,,0.3073938972844653
4944,n_842_contrast_cue,cue,,0.7567598865149673
4945,n_842_contrast_lf,lf,,0.2582507215459907
4946,n_842_contrast_lh,lh,,0.26389760321244826
4947,n_842_contrast_rf,rf,,0.19071167490862181
4948,n_842_contrast_rh,rh,,0.2438185336486777
4949,n_842_contrast_t,t,,0.25267789936888424
4950,n_843_contrast_cue,cue,,0.7586127033756007
4951,n_843_contrast_lf,lf,,0.17078679884552642
4952,n_843_contrast_lh,lh,,0.20253482243694315
4953,n_843_contrast_rf,rf,,0.18092883250913783
4954,n_843_contrast_rh,rh,,0.24016340571920017
4955,n_843_contrast_t,t,,0.25528342307915003
4956,n_844_contrast_cue,cue,,0.7815992125528343
4957,n_844_contrast_lf,lf,,0.18810390262266283
4958,n_844_contrast_lh,lh,,0.24118459028736353
4959,n_844_contrast_rf,rf,,0.17340356912491936
4960,n_844_contrast_rh,rh,,0.2945603096108364
4961,n_844_contrast_t,t,,0.2622893868334202
4962,n_845_contrast_cue,cue,,0.8015748943315384
4963,n_845_contrast_lf,lf,,0.2581252352867361
4964,n_845_contrast_lh,lh,,0.1898607102522274
4965,n_845_contrast_rf,rf,,0.1659858095033326
4966,n_845_contrast_rh,rh,,0.27166200817028596
4967,n_845_contrast_t,t,,0.22870708123443922
4968,n_846_contrast_cue,cue,,0.8096230675699149
4969,n_846_contrast_lf,lf,,0.13627807755050822
4970,n_846_contrast_lh,lh,,0.2602585016940645
4971,n_846_contrast_rf,rf,,0.11954418404644163
4972,n_846_contrast_rh,rh,,0.29101268544399056
4973,n_846_contrast_t,t,,0.2665161252967402
4974,n_847_contrast_cue,cue,,0.7510277343523826
4975,n_847_contrast_lf,lf,,0.2062994102145815
4976,n_847_contrast_lh,lh,,0.3127117580624922
4977,n_847_contrast_rf,rf,,0.13298215437540314
4978,n_847_contrast_rh,rh,,0.27187701569554934
4979,n_847_contrast_t,t,,0.2721324764055353
4980,n_848_contrast_cue,cue,,0.7729720340455098
4981,n_848_contrast_lf,lf,,0.21156983310327518
4982,n_848_contrast_lh,lh,,0.2794578993600201
4983,n_848_contrast_rf,rf,,0.16243818533648677
4984,n_848_contrast_rh,rh,,0.23930337561814663
4985,n_848_contrast_t,t,,0.26686352845810896
4986,n_849_contrast_cue,cue,,0.8279775345955648
4987,n_849_contrast_lf,lf,,0.18509223240055214
4988,n_849_contrast_lh,lh,,0.3078177939515623
4989,n_849_contrast_rf,rf,,0.16265319286175017
4990,n_849_contrast_rh,rh,,0.23145560094603312
4991,n_849_contrast_t,t,,0.24839326037866943
4992,n_84_contrast_cue,cue,,0.7627815413120259
4993,n_84_contrast_lf,lf,,0.18082569958589534
4994,n_84_contrast_lh,lh,,0.23026728573221233
4995,n_84_contrast_rf,rf,,0.13953988389593636
4996,n_84_contrast_rh,rh,,0.20339711889916148
4997,n_84_contrast_t,t,,0.2356551444618146
4998,n_850_contrast_cue,cue,,0.7799200972728851
4999,n_850_contrast_lf,lf,,0.25762329024971764
5000,n_850_contrast_lh,lh,,0.2657798971012674
5001,n_850_contrast_rf,rf,,0.3133734680713825
5002,n_850_contrast_rh,rh,,0.22532788647602667
5003,n_850_contrast_t,t,,0.2922818597649239
5004,n_851_contrast_cue,cue,,0.7835678304672572
5005,n_851_contrast_lf,lf,,0.16915547747521648
5006,n_851_contrast_lh,lh,,0.2608859329903376
5007,n_851_contrast_rf,rf,,0.19544184046441626
5008,n_851_contrast_rh,rh,,0.25392388733605675
5009,n_851_contrast_t,t,,0.2501302761855133
5010,n_852_contrast_cue,cue,,0.734294482079787
5011,n_852_contrast_lf,lf,,0.18446480110427907
5012,n_852_contrast_lh,lh,,0.2234910277324633
5013,n_852_contrast_rf,rf,,0.20339711889916148
5014,n_852_contrast_rh,rh,,0.2083422919802193
5015,n_852_contrast_t,t,,0.24989867407793412
5016,n_853_contrast_cue,cue,,0.7961322448034277
5017,n_853_contrast_lf,lf,,0.19902120717781402
5018,n_853_contrast_lh,lh,,0.3109549504329276
5019,n_853_contrast_rf,rf,,0.19393678778757256
5020,n_853_contrast_rh,rh,,0.30907331756611484
5021,n_853_contrast_t,t,,0.2501302761855133
5022,n_854_contrast_cue,cue,,0.7876787678767877
5023,n_854_contrast_lf,lf,,0.2957711130631196
5024,n_854_contrast_lh,lh,,0.3637846655791191
5025,n_854_contrast_rf,rf,,0.3515373038056332
5026,n_854_contrast_rh,rh,,0.3120834229198022
5027,n_854_contrast_t,t,,0.2892710323663945
5028,n_855_contrast_cue,cue,,0.7210931619477737
5029,n_855_contrast_lf,lf,,0.24156104906512738
5030,n_855_contrast_lh,lh,,0.3129627305810014
5031,n_855_contrast_rf,rf,,0.18974414104493656
5032,n_855_contrast_rh,rh,,0.22285529993549774
5033,n_855_contrast_t,t,,0.229054484395808
5034,n_856_contrast_cue,cue,,0.7529963522668056
5035,n_856_contrast_lf,lf,,0.15271677751286233
5036,n_856_contrast_lh,lh,,0.26728573221232277
5037,n_856_contrast_rf,rf,,0.12287680068802408
5038,n_856_contrast_rh,rh,,0.2899376478176736
5039,n_856_contrast_t,t,,0.2213537143188003
5040,n_857_contrast_cue,cue,,0.7951479358462162
5041,n_857_contrast_lf,lf,,0.13866231647634583
5042,n_857_contrast_lh,lh,,0.259129125360773
5043,n_857_contrast_rf,rf,,0.17512362932702644
5044,n_857_contrast_rh,rh,,0.27047946678133733
5045,n_857_contrast_t,t,,0.3152683689421574
5046,n_858_contrast_cue,cue,,0.7299519425626774
5047,n_858_contrast_lf,lf,,0.16350859580875893
5048,n_858_contrast_lh,lh,,0.27832852302672856
5049,n_858_contrast_rf,rf,,0.17071597505912706
5050,n_858_contrast_rh,rh,,0.21715760051601807
5051,n_858_contrast_t,t,,0.24879856406693301
5052,n_859_contrast_cue,cue,,0.7491170169648543
5053,n_859_contrast_lf,lf,,0.17605722173422012
5054,n_859_contrast_lh,lh,,0.2997866733592672
5055,n_859_contrast_rf,rf,,0.21135239733390668
5056,n_859_contrast_rh,rh,,0.2060847129649538
5057,n_859_contrast_t,t,,0.25070928145446125
5058,n_85_contrast_cue,cue,,0.7558913786115453
5059,n_85_contrast_lf,lf,,0.2994102145815033
5060,n_85_contrast_lh,lh,,0.35512611369055086
5061,n_85_contrast_rf,rf,,0.2874650612771447
5062,n_85_contrast_rh,rh,,0.27037196301870564
5063,n_85_contrast_t,t,,0.24242950610850558
5064,n_860_contrast_cue,cue,,0.8361415088877309
5065,n_860_contrast_lf,lf,,0.23629062617643368
5066,n_860_contrast_lh,lh,,0.3075668214330531
5067,n_860_contrast_rf,rf,,0.16114814018490647
5068,n_860_contrast_rh,rh,,0.30574070092453237
5069,n_860_contrast_t,t,,0.28348097967691505
5070,n_861_contrast_cue,cue,,0.7396213305541081
5071,n_861_contrast_lf,lf,,0.20567197891830843
5072,n_861_contrast_lh,lh,,0.2899987451374075
5073,n_861_contrast_rf,rf,,0.20662223177811223
5074,n_861_contrast_rh,rh,,0.28251988819608687
5075,n_861_contrast_t,t,,0.2538938104336749
5076,n_862_contrast_cue,cue,,0.7727983324648254
5077,n_862_contrast_lf,lf,,0.17166520266030869
5078,n_862_contrast_lh,lh,,0.2892458275818798
5079,n_862_contrast_rf,rf,,0.25016125564394753
5080,n_862_contrast_rh,rh,,0.28585250483766933
5081,n_862_contrast_t,t,,0.2443981240229286
5082,n_863_contrast_cue,cue,,0.8195819581958196
5083,n_863_contrast_lf,lf,,0.12573723177312085
5084,n_863_contrast_lh,lh,,0.28472832224871375
5085,n_863_contrast_rf,rf,,0.25704149645237584
5086,n_863_contrast_rh,rh,,0.24306600731025585
5087,n_863_contrast_t,t,,0.2655318163395287
5088,n_864_contrast_cue,cue,,0.8133287012911817
5089,n_864_contrast_lf,lf,,0.20378968502948927
5090,n_864_contrast_lh,lh,,0.23503576358388756
5091,n_864_contrast_rf,rf,,0.24758116534078692
5092,n_864_contrast_rh,rh,,0.22156525478391745
5093,n_864_contrast_t,t,,0.24242950610850558
5094,n_865_contrast_cue,cue,,0.8011116901163801
5095,n_865_contrast_lf,lf,,0.15811268666081063
5096,n_865_contrast_lh,lh,,0.233278955954323
5097,n_865_contrast_rf,rf,,0.1322296280369813
5098,n_865_contrast_rh,rh,,0.1936142764996775
5099,n_865_contrast_t,t,,0.2588732557466273
5100,n_866_contrast_cue,cue,,0.7561808812460193
5101,n_866_contrast_lf,lf,,0.21407955828836742
5102,n_866_contrast_lh,lh,,0.3245074664324257
5103,n_866_contrast_rf,rf,,0.19511932917652117
5104,n_866_contrast_rh,rh,,0.30047301655557945
5105,n_866_contrast_t,t,,0.2611892768224191
5106,n_867_contrast_cue,cue,,0.8125759944415494
5107,n_867_contrast_lf,lf,,0.22662818421382858
5108,n_867_contrast_lh,lh,,0.2528548123980424
5109,n_867_contrast_rf,rf,,0.25284884970973986
5110,n_867_contrast_rh,rh,,0.2111373898086433
5111,n_867_contrast_t,t,,0.28481269179549534
5112,n_868_contrast_cue,cue,,0.7857101499623647
5113,n_868_contrast_lf,lf,,0.21897352239929727
5114,n_868_contrast_lh,lh,,0.30719036265528926
5115,n_868_contrast_rf,rf,,0.20232208127284454
5116,n_868_contrast_rh,rh,,0.25392388733605675
5117,n_868_contrast_t,t,,0.2786173354177523
5118,n_869_contrast_cue,cue,,0.7738405419489317
5119,n_869_contrast_lf,lf,,0.12899987451374076
5120,n_869_contrast_lh,lh,,0.2605094742125737
5121,n_869_contrast_rf,rf,,0.11083637927327457
5122,n_869_contrast_rh,rh,,0.3328316491077188
5123,n_869_contrast_t,t,,0.25406751201435934
5124,n_86_contrast_cue,cue,,0.7926003126628453
5125,n_86_contrast_lf,lf,,0.20993851173296524
5126,n_86_contrast_lh,lh,,0.28987325887815285
5127,n_86_contrast_rf,rf,,0.45130079552784347
5128,n_86_contrast_rh,rh,,0.26048161685659
5129,n_86_contrast_t,t,,0.283770482311389
5130,n_870_contrast_cue,cue,,0.7213826645822476
5131,n_870_contrast_lf,lf,,0.13113314092106915
5132,n_870_contrast_lh,lh,,0.28234408332287614
5133,n_870_contrast_rf,rf,,0.13695979359277574
5134,n_870_contrast_rh,rh,,0.3039131369597936
5135,n_870_contrast_t,t,,0.2720745758786405
5136,n_871_contrast_cue,cue,,0.7905158936946326
5137,n_871_contrast_lf,lf,,0.16551637595683272
5138,n_871_contrast_lh,lh,,0.2365415986949429
5139,n_871_contrast_rf,rf,,0.19694689314125993
5140,n_871_contrast_rh,rh,,0.2181251343797033
5141,n_871_contrast_t,t,,0.25053557987377684
5142,n_872_contrast_cue,cue,,0.7623183370968676
5143,n_872_contrast_lf,lf,,0.2518509223240055
5144,n_872_contrast_lh,lh,,0.32475843895093487
5145,n_872_contrast_rf,rf,,0.19006665233283165
5146,n_872_contrast_rh,rh,,0.24295850354762416
5147,n_872_contrast_t,t,,0.25024607723930287
5148,n_873_contrast_cue,cue,,0.7734352382606682
5149,n_873_contrast_lf,lf,,0.18182958965993223
5150,n_873_contrast_lh,lh,,0.26301919939766594
5151,n_873_contrast_rf,rf,,0.174586110513868
5152,n_873_contrast_rh,rh,,0.22307030746076112
5153,n_873_contrast_t,t,,0.22054310694227316
5154,n_874_contrast_cue,cue,,0.7287939320247814
5155,n_874_contrast_lf,lf,,0.1328899485506337
5156,n_874_contrast_lh,lh,,0.25235286736102397
5157,n_874_contrast_rf,rf,,0.1402924102343582
5158,n_874_contrast_rh,rh,,0.21737260804128145
5159,n_874_contrast_t,t,,0.24080829135545134
5160,n_875_contrast_cue,cue,,0.8247351050894564
5161,n_875_contrast_lf,lf,,0.20215836365917933
5162,n_875_contrast_lh,lh,,0.2508470322499686
5163,n_875_contrast_rf,rf,,0.1882390883680929
5164,n_875_contrast_rh,rh,,0.2739195871855515
5165,n_875_contrast_t,t,,0.25707833941288866
5166,n_876_contrast_cue,cue,,0.7981587632447456
5167,n_876_contrast_lf,lf,,0.27054837495294265
5168,n_876_contrast_lh,lh,,0.19550759191868491
5169,n_876_contrast_rf,rf,,0.31530853579875295
5170,n_876_contrast_rh,rh,,0.2735970758976564
5171,n_876_contrast_t,t,,0.2726535811475884
5172,n_877_contrast_cue,cue,,0.785594348908575
5173,n_877_contrast_lf,lf,,0.16401054084577738
5174,n_877_contrast_lh,lh,,0.2778265779897101
5175,n_877_contrast_rf,rf,,0.15738550849279725
5176,n_877_contrast_rh,rh,,0.24317351107288754
5177,n_877_contrast_t,t,,0.2687163453187424
5178,n_878_contrast_cue,cue,,0.7654449655491865
5179,n_878_contrast_lf,lf,,0.18672355377086208
5180,n_878_contrast_lh,lh,,0.30191993976659554
5181,n_878_contrast_rf,rf,,0.21436250268759408
5182,n_878_contrast_rh,rh,,0.20887981079337778
5183,n_878_contrast_t,t,,0.2575994441549418
5184,n_879_contrast_cue,cue,,0.7956690405882694
5185,n_879_contrast_lf,lf,,0.16539088969757812
5186,n_879_contrast_lh,lh,,0.32036641987702347
5187,n_879_contrast_rf,rf,,0.17555364437755322
5188,n_879_contrast_rh,rh,,0.2970328961513653
5189,n_879_contrast_t,t,,0.2302703954605987
5190,n_87_contrast_cue,cue,,0.7654449655491865
5191,n_87_contrast_lf,lf,,0.2513489772869871
5192,n_87_contrast_lh,lh,,0.2441962605094742
5193,n_87_contrast_rf,rf,,0.1431950118254139
5194,n_87_contrast_rh,rh,,0.33960438615351535
5195,n_87_contrast_t,t,,0.2819176654507556
5196,n_880_contrast_cue,cue,,0.7742458456371953
5197,n_880_contrast_lf,lf,,0.21131886058476596
5198,n_880_contrast_lh,lh,,0.29664951687790186
5199,n_880_contrast_rf,rf,,0.11621156740485918
5200,n_880_contrast_rh,rh,,0.34089443130509567
5201,n_880_contrast_t,t,,0.24989867407793412
5202,n_881_contrast_cue,cue,,0.779398992530832
5203,n_881_contrast_lf,lf,,0.1685280461789434
5204,n_881_contrast_lh,lh,,0.27494039402685405
5205,n_881_contrast_rf,rf,,0.27434960223607824
5206,n_881_contrast_rh,rh,,0.24682863900236507
5207,n_881_contrast_t,t,,0.29766660876613976
5208,n_882_contrast_cue,cue,,0.7128712871287128
5209,n_882_contrast_lf,lf,,0.17768854310453006
5210,n_882_contrast_lh,lh,,0.22411845902873637
5211,n_882_contrast_rf,rf,,0.24833369167920877
5212,n_882_contrast_rh,rh,,0.202859600086003
5213,n_882_contrast_t,t,,0.2491459672283018
5214,n_883_contrast_cue,cue,,0.7725667303572462
5215,n_883_contrast_lf,lf,,0.15158740117957084
5216,n_883_contrast_lh,lh,,0.20868364914041912
5217,n_883_contrast_rf,rf,,0.12061922167275854
5218,n_883_contrast_rh,rh,,0.2340356912491937
5219,n_883_contrast_t,t,,0.25076718198135606
5220,n_884_contrast_cue,cue,,0.7096867581494991
5221,n_884_contrast_lf,lf,,0.37984690676370936
5222,n_884_contrast_lh,lh,,0.2612623917681014
5223,n_884_contrast_rf,rf,,0.17931627606966244
5224,n_884_contrast_rh,rh,,0.26779187271554505
5225,n_884_contrast_t,t,,0.22523304962075155
5226,n_885_contrast_cue,cue,,0.7607550228707082
5227,n_885_contrast_lf,lf,,0.20918559417743757
5228,n_885_contrast_lh,lh,,0.38448989835613
5229,n_885_contrast_rf,rf,,0.204257149000215
5230,n_885_contrast_rh,rh,,0.24940872930552568
5231,n_885_contrast_t,t,,0.2691795495339008
5232,n_886_contrast_cue,cue,,0.7399687337154768
5233,n_886_contrast_lf,lf,,0.1522148324758439
5234,n_886_contrast_lh,lh,,0.2761952566194002
5235,n_886_contrast_rf,rf,,0.1497527413459471
5236,n_886_contrast_rh,rh,,0.28015480541818966
5237,n_886_contrast_t,t,,0.2547044178102021
5238,n_887_contrast_cue,cue,,0.7972323548144288
5239,n_887_contrast_lf,lf,,0.24570209562052955
5240,n_887_contrast_lh,lh,,0.27192872380474337
5241,n_887_contrast_rf,rf,,0.22145775102128573
5242,n_887_contrast_rh,rh,,0.2969253923887336
5243,n_887_contrast_t,t,,0.24324011348503272
5244,n_888_contrast_cue,cue,,0.8009379885356956
5245,n_888_contrast_lf,lf,,0.20466808884427154
5246,n_888_contrast_lh,lh,,0.2687915673233781
5247,n_888_contrast_rf,rf,,0.19920447215652548
5248,n_888_contrast_rh,rh,,0.21726510427864976
5249,n_888_contrast_t,t,,0.27143767008279773
5250,n_889_contrast_cue,cue,,0.8565803948815934
5251,n_889_contrast_lf,lf,,0.21395407202911282
5252,n_889_contrast_lh,lh,,0.3207428786547873
5253,n_889_contrast_rf,rf,,0.2178026230918082
5254,n_889_contrast_rh,rh,,0.29273274564609764
5255,n_889_contrast_t,t,,0.28023855017080657
5256,n_88_contrast_cue,cue,,0.7663134734526085
5257,n_88_contrast_lf,lf,,0.24883925210189484
5258,n_88_contrast_lh,lh,,0.24306688417618272
5259,n_88_contrast_rf,rf,,0.14341001935067726
5260,n_88_contrast_rh,rh,,0.29821543754031393
5261,n_88_contrast_t,t,,0.24955127091656534
5262,n_890_contrast_cue,cue,,0.7475537027386949
5263,n_890_contrast_lf,lf,,0.3285230267285732
5264,n_890_contrast_lh,lh,,0.265277952064249
5265,n_890_contrast_rf,rf,,0.45463341216942593
5266,n_890_contrast_rh,rh,,0.2754246398623952
5267,n_890_contrast_t,t,,0.2584679520583637
5268,n_891_contrast_cue,cue,,0.7100920618377627
5269,n_891_contrast_lf,lf,,0.1566068515497553
5270,n_891_contrast_lh,lh,,0.2564939139164262
5271,n_891_contrast_rf,rf,,0.1415824553859385
5272,n_891_contrast_rh,rh,,0.21070737475811654
5273,n_891_contrast_t,t,,0.25707833941288866
5274,n_892_contrast_cue,cue,,0.7024491922876498
5275,n_892_contrast_lf,lf,,0.25423516124984313
5276,n_892_contrast_lh,lh,,0.2483373070648764
5277,n_892_contrast_rf,rf,,0.24177596215867556
5278,n_892_contrast_rh,rh,,0.2690819178671254
5279,n_892_contrast_t,t,,0.24202420242024203
5280,n_893_contrast_cue,cue,,0.7406635400382143
5281,n_893_contrast_lf,lf,,0.16702221106788806
5282,n_893_contrast_lh,lh,,0.2438198017317104
5283,n_893_contrast_rf,rf,,0.16845839604386154
5284,n_893_contrast_rh,rh,,0.2127499462481187
5285,n_893_contrast_t,t,,0.24908806670140698
5286,n_894_contrast_cue,cue,,0.7924845116090556
5287,n_894_contrast_lf,lf,,0.1675241561049065
5288,n_894_contrast_lh,lh,,0.26101141924959215
5289,n_894_contrast_rf,rf,,0.18920662223177812
5290,n_894_contrast_rh,rh,,0.22984304450655774
5291,n_894_contrast_t,t,,0.27815413120259397
5292,n_895_contrast_cue,cue,,0.7699612066469805
5293,n_895_contrast_lf,lf,,0.14205044547622037
5294,n_895_contrast_lh,lh,,0.21960095369557034
5295,n_895_contrast_rf,rf,,0.14125994409804343
5296,n_895_contrast_rh,rh,,0.2972479036766287
5297,n_895_contrast_t,t,,0.2644317063285276
5298,n_896_contrast_cue,cue,,0.8190608534537664
5299,n_896_contrast_lf,lf,,0.2103149705107291
5300,n_896_contrast_lh,lh,,0.32162128246956956
5301,n_896_contrast_rf,rf,,0.15598795957858524
5302,n_896_contrast_rh,rh,,0.25155880455815954
5303,n_896_contrast_t,t,,0.2654739158126339
5304,n_897_contrast_cue,cue,,0.8020959990735915
5305,n_897_contrast_lf,lf,,0.19400175680762957
5306,n_897_contrast_lh,lh,,0.2524783536202786
5307,n_897_contrast_rf,rf,,0.21995269834444206
5308,n_897_contrast_rh,rh,,0.18920662223177812
5309,n_897_contrast_t,t,,0.26130507787620866
5310,n_898_contrast_cue,cue,,0.7705402119159285
5311,n_898_contrast_lf,lf,,0.1869745262893713
5312,n_898_contrast_lh,lh,,0.27707366043418247
5313,n_898_contrast_rf,rf,,0.2041496452375833
5314,n_898_contrast_rh,rh,,0.2753171360997635
5315,n_898_contrast_t,t,,0.3200741126744253
5316,n_899_contrast_cue,cue,,0.8063806380638063
5317,n_899_contrast_lf,lf,,0.2643995482494667
5318,n_899_contrast_lh,lh,,0.2907516626929351
5319,n_899_contrast_rf,rf,,0.18082132874650614
5320,n_899_contrast_rh,rh,,0.28961513652977855
5321,n_899_contrast_t,t,,0.24329801401192752
5322,n_89_contrast_cue,cue,,0.7378843147472642
5323,n_89_contrast_lf,lf,,0.11958840506964487
5324,n_89_contrast_lh,lh,,0.27268164136027107
5325,n_89_contrast_rf,rf,,0.1336271769511933
5326,n_89_contrast_rh,rh,,0.32853149860245107
5327,n_89_contrast_t,t,,0.2765329164495397
5328,n_8_contrast_cue,cue,,0.7720456256151931
5329,n_8_contrast_lf,lf,,0.18308445225247835
5330,n_8_contrast_lh,lh,,0.2970259756556657
5331,n_8_contrast_rf,rf,,0.20533218662653194
5332,n_8_contrast_rh,rh,,0.31369597935927757
5333,n_8_contrast_t,t,,0.2815702622893868
5334,n_900_contrast_cue,cue,,0.7928319147704244
5335,n_900_contrast_lf,lf,,0.2842263772116953
5336,n_900_contrast_lh,lh,,0.30279834358137786
5337,n_900_contrast_rf,rf,,0.2776822188776607
5338,n_900_contrast_rh,rh,,0.16383573425069878
5339,n_900_contrast_t,t,,0.2782699322563835
5340,n_901_contrast_cue,cue,,0.7833362283596781
5341,n_901_contrast_lf,lf,,0.29966118710001255
5342,n_901_contrast_lh,lh,,0.31936252980298657
5343,n_901_contrast_rf,rf,,0.24027090948183186
5344,n_901_contrast_rh,rh,,0.2767146850139755
