,name,contrast,percent_overlap,percent_activated
4976,n_847_contrast_lh,lh,,0.37846655791190864
4977,n_847_contrast_rf,rf,,0.17007095248333692
4978,n_847_contrast_rh,rh,,0.3651902816598581
4979,n_847_contrast_t,t,,0.26860054426495283
4980,n_848_contrast_cue,cue,,0.8034277111921718
4981,n_848_contrast_lf,lf,,0.23516124984314218
4982,n_848_contrast_lh,lh,,0.3231271175806249
4983,n_848_contrast_rf,rf,,0.10685874005590196
4984,n_848_contrast_rh,rh,,0.3091808213287465
4985,n_848_contrast_t,t,,0.30785710149962364
4986,n_849_contrast_cue,cue,,0.7662555729257137
4987,n_849_contrast_lf,lf,,0.2744384489898356
4988,n_849_contrast_lh,lh,,0.3252603839879533
4989,n_849_contrast_rf,rf,,0.11352397333906687
4990,n_849_contrast_rh,rh,,0.26005160180606324
4991,n_849_contrast_t,t,,0.2833651786231255
4992,n_84_contrast_cue,cue,,0.7839731341555208
4993,n_84_contrast_lf,lf,,0.19111557284477348
4994,n_84_contrast_lh,lh,,0.31484502446982054
4995,n_84_contrast_rf,rf,,0.1377123199311976
4996,n_84_contrast_rh,rh,,0.28811008385293485
4997,n_84_contrast_t,t,,0.24370331770019107
4998,n_850_contrast_cue,cue,,0.6988593596201725
4999,n_850_contrast_lf,lf,,0.19274689421508345
5000,n_850_contrast_lh,lh,,0.25059605973145943
5001,n_850_contrast_rf,rf,,0.2619866695334337
5002,n_850_contrast_rh,rh,,0.21995269834444206
5003,n_850_contrast_t,t,,0.29158705344218633
5004,n_851_contrast_cue,cue,,0.7725088298303514
5005,n_851_contrast_lf,lf,,0.11732965240306187
5006,n_851_contrast_lh,lh,,0.23578868113941523
5007,n_851_contrast_rf,rf,,0.10965383788432595
5008,n_851_contrast_rh,rh,,0.3349817243603526
5009,n_851_contrast_t,t,,0.30004053036882633
5010,n_852_contrast_cue,cue,,0.7694401019049273
5011,n_852_contrast_lf,lf,,0.16162630191993976
5012,n_852_contrast_lh,lh,,0.2977788932111934
5013,n_852_contrast_rf,rf,,0.2684368952913352
5014,n_852_contrast_rh,rh,,0.2737045796602881
5015,n_852_contrast_t,t,,0.2753749059116438
5016,n_853_contrast_cue,cue,,0.7661397718719241
5017,n_853_contrast_lf,lf,,0.15058351110553395
5018,n_853_contrast_lh,lh,,0.3378090099134145
5019,n_853_contrast_rf,rf,,0.13953988389593636
5020,n_853_contrast_rh,rh,,0.31520103203612126
5021,n_853_contrast_t,t,,0.2645475073823172
5022,n_854_contrast_cue,cue,,0.7891262810491575
5023,n_854_contrast_lf,lf,,0.21307566821433052
5024,n_854_contrast_lh,lh,,0.45601706613125864
5025,n_854_contrast_rf,rf,,0.15695549344227047
5026,n_854_contrast_rh,rh,,0.4073317566114814
5027,n_854_contrast_t,t,,0.29042904290429045
5028,n_855_contrast_cue,cue,,0.8107810781078107
5029,n_855_contrast_lf,lf,,0.46781277450119213
5030,n_855_contrast_lh,lh,,0.4331785669469193
5031,n_855_contrast_rf,rf,,0.15631047086648034
5032,n_855_contrast_rh,rh,,0.3147710169855945
5033,n_855_contrast_t,t,,0.24723524984077355
5034,n_856_contrast_cue,cue,,0.7565861849342829
5035,n_856_contrast_lf,lf,,0.15058351110553395
5036,n_856_contrast_lh,lh,,0.3103275191366545
5037,n_856_contrast_rf,rf,,0.10503117609116319
5038,n_856_contrast_rh,rh,,0.2969253923887336
5039,n_856_contrast_t,t,,0.2566151351977303
5040,n_857_contrast_cue,cue,,0.8070754443865439
5041,n_857_contrast_lf,lf,,0.13765842640230894
5042,n_857_contrast_lh,lh,,0.2989082695444849
5043,n_857_contrast_rf,rf,,0.15964308750806278
5044,n_857_contrast_rh,rh,,0.23855084927972478
5045,n_857_contrast_t,t,,0.3049620751548839
5046,n_858_contrast_cue,cue,,0.7558913786115453
5047,n_858_contrast_lf,lf,,0.16049692558664827
5048,n_858_contrast_lh,lh,,0.3033002886183963
5049,n_858_contrast_rf,rf,,0.26241668458396045
5050,n_858_contrast_rh,rh,,0.23758331541603955
5051,n_858_contrast_t,t,,0.24138729662439928
5052,n_859_contrast_cue,cue,,0.7146083029355567
5053,n_859_contrast_lf,lf,,0.1326389760321245
5054,n_859_contrast_lh,lh,,0.3302798343581378
5055,n_859_contrast_rf,rf,,0.1306170715975059
5056,n_859_contrast_rh,rh,,0.2683293915287035
5057,n_859_contrast_t,t,,0.21782178217821782
5058,n_85_contrast_cue,cue,,0.7733773377337734
5059,n_85_contrast_lf,lf,,0.220353871251098
5060,n_85_contrast_lh,lh,,0.4072029112812147
5061,n_85_contrast_rf,rf,,0.10288110083852935
5062,n_85_contrast_rh,rh,,0.27198451945818103
5063,n_85_contrast_t,t,,0.28220716808522955
5064,n_860_contrast_cue,cue,,0.792368710555266
5065,n_860_contrast_lf,lf,,0.164136027105032
5066,n_860_contrast_lh,lh,,0.297904379470448
5067,n_860_contrast_rf,rf,,0.13233713179961298
5068,n_860_contrast_rh,rh,,0.3609976349172221
5069,n_860_contrast_t,t,,0.26055237102657636
5070,n_861_contrast_cue,cue,,0.8018643969660124
5071,n_861_contrast_lf,lf,,0.18672355377086208
5072,n_861_contrast_lh,lh,,0.3486008282093111
5073,n_861_contrast_rf,rf,,0.12233928187486562
5074,n_861_contrast_rh,rh,,0.315631047086648
5075,n_861_contrast_t,t,,0.27502750275027504
5076,n_862_contrast_cue,cue,,0.8041225175149094
5077,n_862_contrast_lf,lf,,0.19199397665955578
5078,n_862_contrast_lh,lh,,0.35713389383862465
5079,n_862_contrast_rf,rf,,0.1552354332401634
5080,n_862_contrast_rh,rh,,0.32369382928402496
5081,n_862_contrast_t,t,,0.25742574257425743
5082,n_863_contrast_cue,cue,,0.7978113600833767
5083,n_863_contrast_lf,lf,,0.1272430668841762
5084,n_863_contrast_lh,lh,,0.35173798469067635
5085,n_863_contrast_rf,rf,,0.2651042786497527
5086,n_863_contrast_rh,rh,,0.4006665233283165
5087,n_863_contrast_t,t,,0.2633315963175265
5088,n_864_contrast_cue,cue,,0.8060911354293324
5089,n_864_contrast_lf,lf,,0.16639477977161501
5090,n_864_contrast_lh,lh,,0.29012423139666205
5091,n_864_contrast_rf,rf,,0.18716405074177597
5092,n_864_contrast_rh,rh,,0.3242313480971834
5093,n_864_contrast_t,t,,0.2559203288749928
5094,n_865_contrast_cue,cue,,0.7795726941115164
5095,n_865_contrast_lf,lf,,0.18383736980800602
5096,n_865_contrast_lh,lh,,0.2835989459154223
5097,n_865_contrast_rf,rf,,0.15039776392173726
5098,n_865_contrast_rh,rh,,0.26929692539238875
5099,n_865_contrast_t,t,,0.31301024839326036
5100,n_866_contrast_cue,cue,,0.7753459556481964
5101,n_866_contrast_lf,lf,,0.11481992721796963
5102,n_866_contrast_lh,lh,,0.3562554900238424
5103,n_866_contrast_rf,rf,,0.11621156740485918
5104,n_866_contrast_rh,rh,,0.3722855299935498
5105,n_866_contrast_t,t,,0.25366220832609576
5106,n_867_contrast_cue,cue,,0.7389844247582653
5107,n_867_contrast_lf,lf,,0.21646379721420506
5108,n_867_contrast_lh,lh,,0.28987325887815285
5109,n_867_contrast_rf,rf,,0.21565254783917437
5110,n_867_contrast_rh,rh,,0.2737045796602881
5111,n_867_contrast_t,t,,0.3115048346939957
5112,n_868_contrast_cue,cue,,0.6619767239881883
5113,n_868_contrast_lf,lf,,0.08445225247835363
5114,n_868_contrast_lh,lh,,0.32099385117329654
5115,n_868_contrast_rf,rf,,0.13437970328961513
5116,n_868_contrast_rh,rh,,0.23801333046656634
5117,n_868_contrast_t,t,,0.2563256325632563
5118,n_869_contrast_cue,cue,,0.7594233107521279
5119,n_869_contrast_lf,lf,,0.1426778767724934
5120,n_869_contrast_lh,lh,,0.31660183209938514
5121,n_869_contrast_rf,rf,,0.13556224467856376
5122,n_869_contrast_rh,rh,,0.3879810793377768
5123,n_869_contrast_t,t,,0.26159458051068263
5124,n_86_contrast_cue,cue,,0.7977534595564819
5125,n_86_contrast_lf,lf,,0.19036265528924584
5126,n_86_contrast_lh,lh,,0.3302798343581378
5127,n_86_contrast_rf,rf,,0.2454310900881531
5128,n_86_contrast_rh,rh,,0.31305095678348743
5129,n_86_contrast_t,t,,0.2977824098199294
5130,n_870_contrast_cue,cue,,0.7131028892362921
5131,n_870_contrast_lf,lf,,0.138285857698582
5132,n_870_contrast_lh,lh,,0.30618647258125237
5133,n_870_contrast_rf,rf,,0.1497527413459471
5134,n_870_contrast_rh,rh,,0.3403569124919372
5135,n_870_contrast_t,t,,0.2642580047478432
5136,n_871_contrast_cue,cue,,0.8096809680968097
5137,n_871_contrast_lf,lf,,0.13113314092106915
5138,n_871_contrast_lh,lh,,0.32124482369180574
5139,n_871_contrast_rf,rf,,0.13706729735540743
5140,n_871_contrast_rh,rh,,0.36605031176091163
5141,n_871_contrast_t,t,,0.2671530310925829
5142,n_872_contrast_cue,cue,,0.7072549360199177
5143,n_872_contrast_lf,lf,,0.17906889195633077
5144,n_872_contrast_lh,lh,,0.3100765466181453
5145,n_872_contrast_rf,rf,,0.09901096538378844
5146,n_872_contrast_rh,rh,,0.2925177381208342
5147,n_872_contrast_t,t,,0.2721903769324301
5148,n_873_contrast_cue,cue,,0.7333680736494702
5149,n_873_contrast_lf,lf,,0.18659806751160748
5150,n_873_contrast_lh,lh,,0.3261387878027356
5151,n_873_contrast_rf,rf,,0.1456675983659428
5152,n_873_contrast_rh,rh,,0.28563749731240595
5153,n_873_contrast_t,t,,0.23524984077355104
5154,n_874_contrast_cue,cue,,0.7500434253951711
5155,n_874_contrast_lf,lf,,0.11682770736604342
5156,n_874_contrast_lh,lh,,0.23704354373196135
5157,n_874_contrast_rf,rf,,0.12094173296065362
5158,n_874_contrast_rh,rh,,0.32068372393033756
5159,n_874_contrast_t,t,,0.2547623183370969
5160,n_875_contrast_cue,cue,,0.79833246482543
5161,n_875_contrast_lf,lf,,0.17781402936378465
5162,n_875_contrast_lh,lh,,0.26540343832350355
5163,n_875_contrast_rf,rf,,0.11599655987959578
5164,n_875_contrast_rh,rh,,0.4160395613846485
5165,n_875_contrast_t,t,,0.34844537085287475
5166,n_876_contrast_cue,cue,,0.7784725841005153
5167,n_876_contrast_lf,lf,,0.2916300665077174
5168,n_876_contrast_lh,lh,,0.2608859329903376
5169,n_876_contrast_rf,rf,,0.26897441410449363
5170,n_876_contrast_rh,rh,,0.36271769511932916
5171,n_876_contrast_t,t,,0.33321753227954376
5172,n_877_contrast_cue,cue,,0.792368710555266
5173,n_877_contrast_lf,lf,,0.14405822562429413
5174,n_877_contrast_lh,lh,,0.3335424770987577
5175,n_877_contrast_rf,rf,,0.10395613846484628
5176,n_877_contrast_rh,rh,,0.35497742420984735
5177,n_877_contrast_t,t,,0.2930345666145562
5178,n_878_contrast_cue,cue,,0.7872155636616294
5179,n_878_contrast_lf,lf,,0.1392897477726189
5180,n_878_contrast_lh,lh,,0.3523654159869494
5181,n_878_contrast_rf,rf,,0.13523973339066866
5182,n_878_contrast_rh,rh,,0.27477961728660505
5183,n_878_contrast_t,t,,0.2642580047478432
5184,n_879_contrast_cue,cue,,0.7342365815528922
5185,n_879_contrast_lf,lf,,0.11406700966244196
5186,n_879_contrast_lh,lh,,0.3177312084326766
5187,n_879_contrast_rf,rf,,0.13824983874435606
5188,n_879_contrast_rh,rh,,0.4260374113093958
5189,n_879_contrast_t,t,,0.2773435238260668
5190,n_87_contrast_cue,cue,,0.7377106131665798
5191,n_87_contrast_lf,lf,,0.21997741247333416
5192,n_87_contrast_lh,lh,,0.3425774877650897
5193,n_87_contrast_rf,rf,,0.08525048376693184
5194,n_87_contrast_rh,rh,,0.4433455170930983
5195,n_87_contrast_t,t,,0.2785015343639627
5196,n_880_contrast_cue,cue,,0.7776619767239882
5197,n_880_contrast_lf,lf,,0.1768101392897478
5198,n_880_contrast_lh,lh,,0.41397916928096373
5199,n_880_contrast_rf,rf,,0.09019565684798968
5200,n_880_contrast_rh,rh,,0.4431305095678349
5201,n_880_contrast_t,t,,0.27815413120259397
5202,n_881_contrast_cue,cue,,0.7461640900932198
5203,n_881_contrast_lf,lf,,0.11833354247709876
5204,n_881_contrast_lh,lh,,0.3173547496549128
5205,n_881_contrast_rf,rf,,0.15717050096753388
5206,n_881_contrast_rh,rh,,0.2682218877660718
5207,n_881_contrast_t,t,,0.2738694922123791
5208,n_882_contrast_cue,cue,,0.7863470557582074
5209,n_882_contrast_lf,lf,,0.19299786673359268
5210,n_882_contrast_lh,lh,,0.25636842765717155
5211,n_882_contrast_rf,rf,,0.19372178026230918
5212,n_882_contrast_rh,rh,,0.3187486562029671
5213,n_882_contrast_t,t,,0.2888078281512362
5214,n_883_contrast_cue,cue,,0.6822419084013664
5215,n_883_contrast_lf,lf,,0.1015183837369808
5216,n_883_contrast_lh,lh,,0.26038398795331913
5217,n_883_contrast_rf,rf,,0.08514298000430015
5218,n_883_contrast_rh,rh,,0.21909266824338852
5219,n_883_contrast_t,t,,0.26854264373805803
5220,n_884_contrast_cue,cue,,0.7234670835504603
5221,n_884_contrast_lf,lf,,0.1942527293261388
5222,n_884_contrast_lh,lh,,0.3012925084703225
5223,n_884_contrast_rf,rf,,0.078907761771662
5224,n_884_contrast_rh,rh,,0.3445495592345732
5225,n_884_contrast_t,t,,0.24312431243124313
5226,n_885_contrast_cue,cue,,0.803659313299751
5227,n_885_contrast_lf,lf,,0.2828460283598946
5228,n_885_contrast_lh,lh,,0.3955326891705358
5229,n_885_contrast_rf,rf,,0.1771662008170286
5230,n_885_contrast_rh,rh,,0.37260804128144487
5231,n_885_contrast_t,t,,0.2684847432111632
5232,n_886_contrast_cue,cue,,0.7159979155810318
5233,n_886_contrast_lf,lf,,0.0885932990337558
5234,n_886_contrast_lh,lh,,0.27594428410089095
5235,n_886_contrast_rf,rf,,0.08127284454955923
5236,n_886_contrast_rh,rh,,0.2714470006450226
5237,n_886_contrast_t,t,,0.27798042962190955
5238,n_887_contrast_cue,cue,,0.7999536795784842
5239,n_887_contrast_lf,lf,,0.23528673610239678
5240,n_887_contrast_lh,lh,,0.29828083824821183
5241,n_887_contrast_rf,rf,,0.11126639432380134
5242,n_887_contrast_rh,rh,,0.47161900666523326
5243,n_887_contrast_t,t,,0.31127323258641654
5244,n_888_contrast_cue,cue,,0.762202536043078
5245,n_888_contrast_lf,lf,,0.21232275065880285
5246,n_888_contrast_lh,lh,,0.33555025724683146
5247,n_888_contrast_rf,rf,,0.12481186841539454
5248,n_888_contrast_rh,rh,,0.25564394753816383
5249,n_888_contrast_t,t,,0.26906374848011116
5250,n_889_contrast_cue,cue,,0.8422789647385791
5251,n_889_contrast_lf,lf,,0.22499686284351864
5252,n_889_contrast_lh,lh,,0.3420755427280713
5253,n_889_contrast_rf,rf,,0.1566329821543754
5254,n_889_contrast_rh,rh,,0.36422274779617286
5255,n_889_contrast_t,t,,0.2797753459556482
5256,n_88_contrast_cue,cue,,0.7916160037056337
5257,n_88_contrast_lf,lf,,0.21658928347345965
5258,n_88_contrast_lh,lh,,0.2670347596938135
5259,n_88_contrast_rf,rf,,0.1909266824338852
5260,n_88_contrast_rh,rh,,0.4245323586325521
5261,n_88_contrast_t,t,,0.27039546059869146
5262,n_890_contrast_cue,cue,,0.7916739042325285
5263,n_890_contrast_lf,lf,,0.32262517254360645
5264,n_890_contrast_lh,lh,,0.32915045802484627
5265,n_890_contrast_rf,rf,,0.2954203397118899
5266,n_890_contrast_rh,rh,,0.39443130509567836
5267,n_890_contrast_t,t,,0.27357998957790514
5268,n_891_contrast_cue,cue,,0.7894157836836315
5269,n_891_contrast_lf,lf,,0.15572844773497302
5270,n_891_contrast_lh,lh,,0.31145689546994604
5271,n_891_contrast_rf,rf,,0.18189636637282305
5272,n_891_contrast_rh,rh,,0.2714470006450226
5273,n_891_contrast_t,t,,0.2893868334201841
5274,n_892_contrast_cue,cue,,0.7784146835736205
5275,n_892_contrast_lf,lf,,0.22424394528799096
5276,n_892_contrast_lh,lh,,0.28033630317480235
5277,n_892_contrast_rf,rf,,0.15760051601806063
5278,n_892_contrast_rh,rh,,0.38378843259514084
5279,n_892_contrast_t,t,,0.2676741358346361
5280,n_893_contrast_cue,cue,,0.8030803080308031
5281,n_893_contrast_lf,lf,,0.12912536077299536
5282,n_893_contrast_lh,lh,,0.29200652528548127
5283,n_893_contrast_rf,rf,,0.08568049881745861
5284,n_893_contrast_rh,rh,,0.21909266824338852
5285,n_893_contrast_t,t,,0.2247698454055932
5286,n_894_contrast_cue,cue,,0.7953216374269005
5287,n_894_contrast_lf,lf,,0.14067009662441962
5288,n_894_contrast_lh,lh,,0.32237420002509726
5289,n_894_contrast_rf,rf,,0.13050956783487422
5290,n_894_contrast_rh,rh,,0.2977854224897871
5291,n_894_contrast_t,t,,0.24474552718429737
5292,n_895_contrast_cue,cue,,0.8154131202593944
5293,n_895_contrast_lf,lf,,0.16764964236416113
5294,n_895_contrast_lh,lh,,0.23767097502823442
5295,n_895_contrast_rf,rf,,0.13394968823908837
5296,n_895_contrast_rh,rh,,0.28714254998924965
5297,n_895_contrast_t,t,,0.29210815818423946
5298,n_896_contrast_cue,cue,,0.7591917086445487
5299,n_896_contrast_lf,lf,,0.2277575605471201
5300,n_896_contrast_lh,lh,,0.3885054586522776
5301,n_896_contrast_rf,rf,,0.12491937217802623
5302,n_896_contrast_rh,rh,,0.350569769941948
5303,n_896_contrast_t,t,,0.2649528110705807
5304,n_897_contrast_cue,cue,,0.8350992994036246
5305,n_897_contrast_lf,lf,,0.18609612247458904
5306,n_897_contrast_lh,lh,,0.3597691052829715
5307,n_897_contrast_rf,rf,,0.12889701139539883
5308,n_897_contrast_rh,rh,,0.2302730595570845
5309,n_897_contrast_t,t,,0.2948294829482948
5310,n_898_contrast_cue,cue,,0.7521278443633838
5311,n_898_contrast_lf,lf,,0.13000376458777763
5312,n_898_contrast_lh,lh,,0.25674488643493537
5313,n_898_contrast_rf,rf,,0.14276499677488713
5314,n_898_contrast_rh,rh,,0.30144055041926465
5315,n_898_contrast_t,t,,0.26952695269526955
5316,n_899_contrast_cue,cue,,0.8144867118290776
5317,n_899_contrast_lf,lf,,0.2758187978416363
5318,n_899_contrast_lh,lh,,0.3472204793575103
5319,n_899_contrast_rf,rf,,0.11846914642012471
5320,n_899_contrast_rh,rh,,0.39400129004515155
5321,n_899_contrast_t,t,,0.2654160152857391
5322,n_89_contrast_cue,cue,,0.7011174801690695
5323,n_89_contrast_lf,lf,,0.11758062492157109
5324,n_89_contrast_lh,lh,,0.2755678253231271
5325,n_89_contrast_rf,rf,,0.09825843904536659
5326,n_89_contrast_rh,rh,,0.37121049236723286
5327,n_89_contrast_t,t,,0.2553992241329396
5328,n_8_contrast_cue,cue,,0.7688610966359793
5329,n_8_contrast_lf,lf,,0.11720416614380726
5330,n_8_contrast_lh,lh,,0.34471075417241814
5331,n_8_contrast_rf,rf,,0.15319286175016125
5332,n_8_contrast_rh,rh,,0.3963663728230488
5333,n_8_contrast_t,t,,0.3005616351108795
5334,n_900_contrast_cue,cue,,0.7948005326848474
5335,n_900_contrast_lf,lf,,0.2980298657297026
5336,n_900_contrast_lh,lh,,0.3745764838750157
5337,n_900_contrast_rf,rf,,0.2823048806708235
5338,n_900_contrast_rh,rh,,0.22876800688024082
5339,n_900_contrast_t,t,,0.2940767760986625
5340,n_901_contrast_cue,cue,,0.7693822013780326
5341,n_901_contrast_lf,lf,,0.17216714769732713
5342,n_901_contrast_lh,lh,,0.3340444221357761
5343,n_901_contrast_rf,rf,,0.21608256288970115
5344,n_901_contrast_rh,rh,,0.2892926252418835
5345,n_901_contrast_t,t,,0.2881130218284986
5346,n_902_contrast_cue,cue,,0.8195819581958196
5347,n_902_contrast_lf,lf,,0.16928096373447107
5348,n_902_contrast_lh,lh,,0.21859706362153344
5349,n_902_contrast_rf,rf,,0.1854439905396689
5350,n_902_contrast_rh,rh,,0.3661578155235433
5351,n_902_contrast_t,t,,0.26697932951189857
5352,n_903_contrast_cue,cue,,0.7833362283596781
5353,n_903_contrast_lf,lf,,0.2592546116200276
5354,n_903_contrast_lh,lh,,0.17442590036391015
5355,n_903_contrast_rf,rf,,0.23306815738550848
5356,n_903_contrast_rh,rh,,0.3949688239088368
5357,n_903_contrast_t,t,,0.3041514677783568
5358,n_904_contrast_cue,cue,,0.7410109431995832
5359,n_904_contrast_lf,lf,,0.22612623917681013
5360,n_904_contrast_lh,lh,,0.4256493913916426
5361,n_904_contrast_rf,rf,,0.19834444205547194
5362,n_904_contrast_rh,rh,,0.25714900021500753
5363,n_904_contrast_t,t,,0.2585258525852585
5364,n_905_contrast_cue,cue,,0.6927798042962191
5365,n_905_contrast_lf,lf,,0.16639477977161501
5366,n_905_contrast_lh,lh,,0.35813778391266154
5367,n_905_contrast_rf,rf,,0.15480541818963664
5368,n_905_contrast_rh,rh,,0.25854654912921954
5369,n_905_contrast_t,t,,0.27456429853511666
5370,n_906_contrast_cue,cue,,0.7698454055931909
5371,n_906_contrast_lf,lf,,0.2527293261387878
5372,n_906_contrast_lh,lh,,0.3022963985443594
5373,n_906_contrast_rf,rf,,0.12212427434960224
5374,n_906_contrast_rh,rh,,0.41077187701569556
5375,n_906_contrast_t,t,,0.2531411035840426
5376,n_907_contrast_cue,cue,,0.7782409819929361
5377,n_907_contrast_lf,lf,,0.17128874388254486
5378,n_907_contrast_lh,lh,,0.3002886183962856
5379,n_907_contrast_rf,rf,,0.17329606536228767
5380,n_907_contrast_rh,rh,,0.3256288970113954
5381,n_907_contrast_t,t,,0.26466330843610675
5382,n_908_contrast_cue,cue,,0.7617972323548144
5383,n_908_contrast_lf,lf,,0.19488016062241184
5384,n_908_contrast_lh,lh,,0.39791692809637347
5385,n_908_contrast_rf,rf,,0.14652762846699635
5386,n_908_contrast_rh,rh,,0.3363792732745646
5387,n_908_contrast_t,t,,0.25354640727230615
5388,n_909_contrast_cue,cue,,0.8114179839036535
5389,n_909_contrast_lf,lf,,0.14882670347596938
5390,n_909_contrast_lh,lh,,0.31220981302547374
5391,n_909_contrast_rf,rf,,0.21360997634917223
5392,n_909_contrast_rh,rh,,0.28262739195871855
5393,n_909_contrast_t,t,,0.27022175901800705
5394,n_90_contrast_cue,cue,,0.8084071565051242
5395,n_90_contrast_lf,lf,,0.18835487514117205
5396,n_90_contrast_lh,lh,,0.25235286736102397
5397,n_90_contrast_rf,rf,,0.20103203612126425
5398,n_90_contrast_rh,rh,,0.39937647817673616
5399,n_90_contrast_t,t,,0.2973771061316658
5400,n_910_contrast_cue,cue,,0.7851890452203115
5401,n_910_contrast_lf,lf,,0.32563684276571714
5402,n_910_contrast_lh,lh,,0.3566319488016062
5403,n_910_contrast_rf,rf,,0.10696624381853365
5404,n_910_contrast_rh,rh,,0.3694904321651258
5405,n_910_contrast_t,t,,0.31208383996294364
5406,n_911_contrast_cue,cue,,0.795495339007585
5407,n_911_contrast_lf,lf,,0.20278579495545238
5408,n_911_contrast_lh,lh,,0.40343832350357633
5409,n_911_contrast_rf,rf,,0.18028380993334767
5410,n_911_contrast_rh,rh,,0.3197161900666523
5411,n_911_contrast_t,t,,0.24532453245324531
5412,n_912_contrast_cue,cue,,0.8014011927508541
5413,n_912_contrast_lf,lf,,0.1652654034383235
5414,n_912_contrast_lh,lh,,0.2635211444346844
5415,n_912_contrast_rf,rf,,0.18146635132229627
5416,n_912_contrast_rh,rh,,0.3647602666093313
5417,n_912_contrast_t,t,,0.24434022349603382
5418,n_913_contrast_cue,cue,,0.7632447455271842
5419,n_913_contrast_lf,lf,,0.22825950558413854
5420,n_913_contrast_lh,lh,,0.3614004266532815
5421,n_913_contrast_rf,rf,,0.167598365942808
5422,n_913_contrast_rh,rh,,0.2993979789292625
5423,n_913_contrast_t,t,,0.2679057379422153
