,name,contrast,percent_overlap,percent_activated
5227,n_885_contrast_lf,lf,,0.42075542728071275
5228,n_885_contrast_lh,lh,,0.3807253105784917
5229,n_885_contrast_rf,rf,,0.34261449150720275
5230,n_885_contrast_rh,rh,,0.3313265964308751
5231,n_885_contrast_t,t,,0.3547565282844074
5232,n_886_contrast_cue,cue,,0.7476695037924845
5233,n_886_contrast_lf,lf,,0.27155226502697954
5234,n_886_contrast_lh,lh,,0.2902497176559167
5235,n_886_contrast_rf,rf,,0.42442485486992043
5236,n_886_contrast_rh,rh,,0.3095033326166416
5237,n_886_contrast_t,t,,0.3128944473394708
5238,n_887_contrast_cue,cue,,0.8086966591395982
5239,n_887_contrast_lf,lf,,0.3326640732839754
5240,n_887_contrast_lh,lh,,0.2182206048437696
5241,n_887_contrast_rf,rf,,0.3103633627176951
5242,n_887_contrast_rh,rh,,0.3403569124919372
5243,n_887_contrast_t,t,,0.2807596549128597
5244,n_888_contrast_cue,cue,,0.7693243008511378
5245,n_888_contrast_lf,lf,,0.2385493788430167
5246,n_888_contrast_lh,lh,,0.23164763458401305
5247,n_888_contrast_rf,rf,,0.487422059772092
5248,n_888_contrast_rh,rh,,0.19920447215652548
5249,n_888_contrast_t,t,,0.29025534132360603
5250,n_889_contrast_cue,cue,,0.8407156505124197
5251,n_889_contrast_lf,lf,,0.218095118584515
5252,n_889_contrast_lh,lh,,0.31158238172920066
5253,n_889_contrast_rf,rf,,0.4143195011825414
5254,n_889_contrast_rh,rh,,0.27628466996344875
5255,n_889_contrast_t,t,,0.3368652654739158
5256,n_88_contrast_cue,cue,,0.7724509293034567
5257,n_88_contrast_lf,lf,,0.27707366043418247
5258,n_88_contrast_lh,lh,,0.23177312084326765
5259,n_88_contrast_rf,rf,,0.2329606536228768
5260,n_88_contrast_rh,rh,,0.290152655342937
5261,n_88_contrast_t,t,,0.2829598749348619
5262,n_890_contrast_cue,cue,,0.7846100399513636
5263,n_890_contrast_lf,lf,,0.5033253858702472
5264,n_890_contrast_lh,lh,,0.27029740243443345
5265,n_890_contrast_rf,rf,,0.6732960653622877
5266,n_890_contrast_rh,rh,,0.3540098903461621
5267,n_890_contrast_t,t,,0.30409356725146197
5268,n_891_contrast_cue,cue,,0.6758149499160442
5269,n_891_contrast_lf,lf,,0.1423014179947296
5270,n_891_contrast_lh,lh,,0.28748901995231524
5271,n_891_contrast_rf,rf,,0.4744141044936573
5272,n_891_contrast_rh,rh,,0.21834014190496667
5273,n_891_contrast_t,t,,0.29384517399108334
5274,n_892_contrast_cue,cue,,0.7538648601702276
5275,n_892_contrast_lf,lf,,0.3975404693186096
5276,n_892_contrast_lh,lh,,0.2785794955452378
5277,n_892_contrast_rf,rf,,0.47484411954418404
5278,n_892_contrast_rh,rh,,0.3174586110513868
5279,n_892_contrast_t,t,,0.26344739737131606
5280,n_893_contrast_cue,cue,,0.7265358114758844
5281,n_893_contrast_lf,lf,,0.22738110176935625
5282,n_893_contrast_lh,lh,,0.27456393524909023
5283,n_893_contrast_rf,rf,,0.3498172436035261
5284,n_893_contrast_rh,rh,,0.2581165340786927
5285,n_893_contrast_t,t,,0.2743326964275375
5286,n_894_contrast_cue,cue,,0.8080018528168607
5287,n_894_contrast_lf,lf,,0.1913665453632827
5288,n_894_contrast_lh,lh,,0.3022963985443594
5289,n_894_contrast_rf,rf,,0.5856804988174587
5290,n_894_contrast_rh,rh,,0.27090948183186414
5291,n_894_contrast_t,t,,0.2996931272074576
5292,n_895_contrast_cue,cue,,0.7803254009611488
5293,n_895_contrast_lf,lf,,0.1479482996611871
5294,n_895_contrast_lh,lh,,0.24168653532438197
5295,n_895_contrast_rf,rf,,0.34723715330036553
5296,n_895_contrast_rh,rh,,0.3079982799397979
5297,n_895_contrast_t,t,,0.34340802501302764
5298,n_896_contrast_cue,cue,,0.7451218806091136
5299,n_896_contrast_lf,lf,,0.2879909649893337
5300,n_896_contrast_lh,lh,,0.3068139038775254
5301,n_896_contrast_rf,rf,,0.19307675768651902
5302,n_896_contrast_rh,rh,,0.33584175446140613
5303,n_896_contrast_t,t,,0.2829598749348619
5304,n_897_contrast_cue,cue,,0.8330148804354119
5305,n_897_contrast_lf,lf,,0.35010666332036644
5306,n_897_contrast_lh,lh,,0.33542477098757684
5307,n_897_contrast_rf,rf,,0.6138464846269619
5308,n_897_contrast_rh,rh,,0.22027520963233713
5309,n_897_contrast_t,t,,0.32551676220253606
5310,n_898_contrast_cue,cue,,0.7368421052631579
5311,n_898_contrast_lf,lf,,0.23390638725059607
5312,n_898_contrast_lh,lh,,0.2822185970636215
5313,n_898_contrast_rf,rf,,0.3374543109008815
5314,n_898_contrast_rh,rh,,0.2734895721350247
5315,n_898_contrast_t,t,,0.3358809565167043
5316,n_899_contrast_cue,cue,,0.8119969891726014
5317,n_899_contrast_lf,lf,,0.5035763583887565
5318,n_899_contrast_lh,lh,,0.313715648136529
5319,n_899_contrast_rf,rf,,0.41732960653622875
5320,n_899_contrast_rh,rh,,0.3313265964308751
5321,n_899_contrast_t,t,,0.28654970760233917
5322,n_89_contrast_cue,cue,,0.7139134966128192
5323,n_89_contrast_lf,lf,,0.11268666081064123
5324,n_89_contrast_lh,lh,,0.2734345589157987
5325,n_89_contrast_rf,rf,,0.32853149860245107
5326,n_89_contrast_rh,rh,,0.3218662653192862
5327,n_89_contrast_t,t,,0.32765908169764346
5328,n_8_contrast_cue,cue,,0.770656012969718
5329,n_8_contrast_lf,lf,,0.19751537206675868
5330,n_8_contrast_lh,lh,,0.2943907642113189
5331,n_8_contrast_rf,rf,,0.38604601161040636
5332,n_8_contrast_rh,rh,,0.29617286605031173
5333,n_8_contrast_t,t,,0.314515662092525
5334,n_900_contrast_cue,cue,,0.8122285912801807
5335,n_900_contrast_lf,lf,,0.4341824570209562
5336,n_900_contrast_lh,lh,,0.263646630693939
5337,n_900_contrast_rf,rf,,0.5969683938937863
5338,n_900_contrast_rh,rh,,0.18254138894861321
5339,n_900_contrast_t,t,,0.3632679057379422
5340,n_901_contrast_cue,cue,,0.7922529095014764
5341,n_901_contrast_lf,lf,,0.32764462291379093
5342,n_901_contrast_lh,lh,,0.3566319488016062
5343,n_901_contrast_rf,rf,,0.5512792947753171
5344,n_901_contrast_rh,rh,,0.2328531498602451
5345,n_901_contrast_t,t,,0.33234902437612185
5346,n_902_contrast_cue,cue,,0.8536853685368537
5347,n_902_contrast_lf,lf,,0.1889823064374451
5348,n_902_contrast_lh,lh,,0.20604843769607228
5349,n_902_contrast_rf,rf,,0.41485701999569985
5350,n_902_contrast_rh,rh,,0.3196086863040206
5351,n_902_contrast_t,t,,0.36477331943720687
5352,n_903_contrast_cue,cue,,0.80678594175207
5353,n_903_contrast_lf,lf,,0.3627807755050822
5354,n_903_contrast_lh,lh,,0.1371564813652905
5355,n_903_contrast_rf,rf,,0.637927327456461
5356,n_903_contrast_rh,rh,,0.25682648892711246
5357,n_903_contrast_t,t,,0.3688842568467373
5358,n_904_contrast_cue,cue,,0.7472642001042209
5359,n_904_contrast_lf,lf,,0.34910277324632955
5360,n_904_contrast_lh,lh,,0.3966620655038273
5361,n_904_contrast_rf,rf,,0.5168780907331757
5362,n_904_contrast_rh,rh,,0.24704364652762847
5363,n_904_contrast_t,t,,0.270511261652481
5364,n_905_contrast_cue,cue,,0.7256094030455678
5365,n_905_contrast_lf,lf,,0.29840632450746646
5366,n_905_contrast_lh,lh,,0.2992847283222487
5367,n_905_contrast_rf,rf,,0.15201032036121265
5368,n_905_contrast_rh,rh,,0.2261879165770802
5369,n_905_contrast_t,t,,0.30913091309130913
5370,n_906_contrast_cue,cue,,0.763881651323027
5371,n_906_contrast_lf,lf,,0.4900238423892584
5372,n_906_contrast_lh,lh,,0.28849291002635213
5373,n_906_contrast_rf,rf,,0.2725220382713395
5374,n_906_contrast_rh,rh,,0.3943238013330467
5375,n_906_contrast_t,t,,0.2751433038040646
5376,n_907_contrast_cue,cue,,0.7241618898731979
5377,n_907_contrast_lf,lf,,0.24018070021332663
5378,n_907_contrast_lh,lh,,0.2588781528422638
5379,n_907_contrast_rf,rf,,0.42711244893571276
5380,n_907_contrast_rh,rh,,0.20382713394968824
5381,n_907_contrast_t,t,,0.2575994441549418
5382,n_908_contrast_cue,cue,,0.6763360546580974
5383,n_908_contrast_lf,lf,,0.2106914292884929
5384,n_908_contrast_lh,lh,,0.2953946542853558
5385,n_908_contrast_rf,rf,,0.39926897441410447
5386,n_908_contrast_rh,rh,,0.29767791872715543
5387,n_908_contrast_t,t,,0.32551676220253606
5388,n_909_contrast_cue,cue,,0.7954374384806902
5389,n_909_contrast_lf,lf,,0.18760195758564438
5390,n_909_contrast_lh,lh,,0.28435186347094993
5391,n_909_contrast_rf,rf,,0.49301225542894
5392,n_909_contrast_rh,rh,,0.22575790152655342
5393,n_909_contrast_t,t,,0.3209426205778473
5394,n_90_contrast_cue,cue,,0.770656012969718
5395,n_90_contrast_lf,lf,,0.15522650269795457
5396,n_90_contrast_lh,lh,,0.23240055213954072
5397,n_90_contrast_rf,rf,,0.15297785422489787
5398,n_90_contrast_rh,rh,,0.273059557084498
5399,n_90_contrast_t,t,,0.37976955590295874
5400,n_910_contrast_cue,cue,,0.7551386717619131
5401,n_910_contrast_lf,lf,,0.5117329652403062
5402,n_910_contrast_lh,lh,,0.30179445350734097
5403,n_910_contrast_rf,rf,,0.3706729735540744
5404,n_910_contrast_rh,rh,,0.2978929262524188
5405,n_910_contrast_t,t,,0.3347229459788084
5406,n_911_contrast_cue,cue,,0.8191766545075561
5407,n_911_contrast_lf,lf,,0.3384364412096875
5408,n_911_contrast_lh,lh,,0.3585142426904254
5409,n_911_contrast_rf,rf,,0.41786712534938725
5410,n_911_contrast_rh,rh,,0.26789937647817674
5411,n_911_contrast_t,t,,0.2739273927392739
5412,n_912_contrast_cue,cue,,0.7879103699843668
5413,n_912_contrast_lf,lf,,0.3079432802108169
5414,n_912_contrast_lh,lh,,0.2768226879156732
5415,n_912_contrast_rf,rf,,0.39615136529778544
5416,n_912_contrast_rh,rh,,0.32476886691034185
5417,n_912_contrast_t,t,,0.3285275896010654
5418,n_913_contrast_cue,cue,,0.6824735105089457
5419,n_913_contrast_lf,lf,,0.369306060986322
5420,n_913_contrast_lh,lh,,0.38825448613376834
5421,n_913_contrast_rf,rf,,0.6903891636207268
5422,n_913_contrast_rh,rh,,0.25284884970973986
5423,n_913_contrast_t,t,,0.2734062879972208
5424,n_914_contrast_cue,cue,,0.728330727809623
5425,n_914_contrast_lf,lf,,0.23127117580624923
5426,n_914_contrast_lh,lh,,0.27456393524909023
5427,n_914_contrast_rf,rf,,0.39453880885831005
5428,n_914_contrast_rh,rh,,0.349172221027736
5429,n_914_contrast_t,t,,0.30154594406809104
5430,n_915_contrast_cue,cue,,0.7121764808059753
5431,n_915_contrast_lf,lf,,0.1652654034383235
5432,n_915_contrast_lh,lh,,0.250721545990714
5433,n_915_contrast_rf,rf,,0.28585250483766933
5434,n_915_contrast_rh,rh,,0.31229843044506556
5435,n_915_contrast_t,t,,0.3490822766487175
5436,n_916_contrast_cue,cue,,0.758265300214232
5437,n_916_contrast_lf,lf,,0.35474965491278704
5438,n_916_contrast_lh,lh,,0.3109549504329276
5439,n_916_contrast_rf,rf,,0.24457105998709955
5440,n_916_contrast_rh,rh,,0.26381423349817246
5441,n_916_contrast_t,t,,0.3227954374384807
5442,n_917_contrast_cue,cue,,0.8115337849574431
5443,n_917_contrast_lf,lf,,0.45099761576107417
5444,n_917_contrast_lh,lh,,0.2798343581377839
5445,n_917_contrast_rf,rf,,0.4115244033541174
5446,n_917_contrast_rh,rh,,0.25080627821973767
5447,n_917_contrast_t,t,,0.3248798564066933
5448,n_918_contrast_cue,cue,,0.8198135603033988
5449,n_918_contrast_lf,lf,,0.18208056217844146
5450,n_918_contrast_lh,lh,,0.28171665202660306
5451,n_918_contrast_rf,rf,,0.40088153085357986
5452,n_918_contrast_rh,rh,,0.18178886261019137
5453,n_918_contrast_t,t,,0.34931387875629666
5454,n_919_contrast_cue,cue,,0.7411846447802675
5455,n_919_contrast_lf,lf,,0.20993851173296524
5456,n_919_contrast_lh,lh,,0.29552014054461034
5457,n_919_contrast_rf,rf,,0.5722425284884971
5458,n_919_contrast_rh,rh,,0.26940442915502044
5459,n_919_contrast_t,t,,0.29338196977592496
5460,n_91_contrast_cue,cue,,0.7837994325748364
5461,n_91_contrast_lf,lf,,0.24356882921320117
5462,n_91_contrast_lh,lh,,0.19186849040030116
5463,n_91_contrast_rf,rf,,0.4017415609546334
5464,n_91_contrast_rh,rh,,0.21403999139969898
5465,n_91_contrast_t,t,,0.2556308262405188
5466,n_920_contrast_cue,cue,,0.7383475189624226
5467,n_920_contrast_lf,lf,,0.15836365917931985
5468,n_920_contrast_lh,lh,,0.35148701217216716
5469,n_920_contrast_rf,rf,,0.3597075897656418
5470,n_920_contrast_rh,rh,,0.27037196301870564
5471,n_920_contrast_t,t,,0.2800069480632274
5472,n_921_contrast_cue,cue,,0.790400092640843
5473,n_921_contrast_lf,lf,,0.35813778391266154
5474,n_921_contrast_lh,lh,,0.26389760321244826
5475,n_921_contrast_rf,rf,,0.562137174801118
5476,n_921_contrast_rh,rh,,0.30821328746506127
5477,n_921_contrast_t,t,,0.26506861212437033
5478,n_922_contrast_cue,cue,,0.8195240576689248
5479,n_922_contrast_lf,lf,,0.23378090099134144
5480,n_922_contrast_lh,lh,,0.34596561676496423
5481,n_922_contrast_rf,rf,,0.6039561384648463
5482,n_922_contrast_rh,rh,,0.18049881745861104
5483,n_922_contrast_t,t,,0.37293729372937295
5484,n_923_contrast_cue,cue,,0.7733773377337734
5485,n_923_contrast_lf,lf,,0.3391893587652152
5486,n_923_contrast_lh,lh,,0.2288869368804116
5487,n_923_contrast_rf,rf,,0.4331326596430875
5488,n_923_contrast_rh,rh,,0.3289615136529779
5489,n_923_contrast_t,t,,0.3105205257367842
5490,n_924_contrast_cue,cue,,0.762492038677552
5491,n_924_contrast_lf,lf,,0.4639227004642992
5492,n_924_contrast_lh,lh,,0.2126992094365667
5493,n_924_contrast_rf,rf,,0.28725005375188134
5494,n_924_contrast_rh,rh,,0.34239948398193937
5495,n_924_contrast_t,t,,0.3157894736842105
5496,n_925_contrast_cue,cue,,0.7656186671298709
5497,n_925_contrast_lf,lf,,0.38448989835613
5498,n_925_contrast_lh,lh,,0.16890450495670725
5499,n_925_contrast_rf,rf,,0.28531498602451083
5500,n_925_contrast_rh,rh,,0.2480111803913137
5501,n_925_contrast_t,t,,0.3039777661976724
5502,n_926_contrast_cue,cue,,0.8103757744195472
5503,n_926_contrast_lf,lf,,0.2903752039151713
5504,n_926_contrast_lh,lh,,0.32224871376584263
5505,n_926_contrast_rf,rf,,0.4433455170930983
5506,n_926_contrast_rh,rh,,0.29886046011610407
5507,n_926_contrast_t,t,,0.332580626483701
5508,n_927_contrast_cue,cue,,0.7220774709049852
5509,n_927_contrast_lf,lf,,0.3811017693562555
5510,n_927_contrast_lh,lh,,0.24934119713891328
5511,n_927_contrast_rf,rf,,0.254891421199742
5512,n_927_contrast_rh,rh,,0.2290905181681359
5513,n_927_contrast_t,t,,0.32204273058884836
5514,n_928_contrast_cue,cue,,0.7402582363499508
5515,n_928_contrast_lf,lf,,0.3242564939139164
5516,n_928_contrast_lh,lh,,0.27381101769356253
5517,n_928_contrast_rf,rf,,0.4849494732315631
5518,n_928_contrast_rh,rh,,0.283164910771877
5519,n_928_contrast_t,t,,0.283770482311389
5520,n_929_contrast_cue,cue,,0.7620867349892884
5521,n_929_contrast_lf,lf,,0.26540343832350355
5522,n_929_contrast_lh,lh,,0.31183335424770986
5523,n_929_contrast_rf,rf,,0.6080412814448506
5524,n_929_contrast_rh,rh,,0.2767146850139755
5525,n_929_contrast_t,t,,0.30189334722945976
5526,n_92_contrast_cue,cue,,0.7866944589195761
5527,n_92_contrast_lf,lf,,0.1394152340318735
5528,n_92_contrast_lh,lh,,0.28811645124858826
5529,n_92_contrast_rf,rf,,0.3023005805203182
5530,n_92_contrast_rh,rh,,0.2833799182971404
5531,n_92_contrast_t,t,,0.2803543512245961
5532,n_930_contrast_cue,cue,,0.7894157836836315
5533,n_930_contrast_lf,lf,,0.38800351361525914
5534,n_930_contrast_lh,lh,,0.2588781528422638
5535,n_930_contrast_rf,rf,,0.26714685013975487
5536,n_930_contrast_rh,rh,,0.2714470006450226
5537,n_930_contrast_t,t,,0.2799490475363326
5538,n_931_contrast_cue,cue,,0.7485959122228012
5539,n_931_contrast_lf,lf,,0.5515121094240181
5540,n_931_contrast_lh,lh,,0.3272681641360271
5541,n_931_contrast_rf,rf,,0.37830574070092454
5542,n_931_contrast_rh,rh,,0.34497957428509995
5543,n_931_contrast_t,t,,0.3278906838052226
5544,n_932_contrast_cue,cue,,0.8133866018180765
5545,n_932_contrast_lf,lf,,0.3809762830970009
5546,n_932_contrast_lh,lh,,0.34195005646881665
5547,n_932_contrast_rf,rf,,0.5535368737905827
5548,n_932_contrast_rh,rh,,0.3485271984519458
5549,n_932_contrast_t,t,,0.3311331133113311
5550,n_933_contrast_cue,cue,,0.7733773377337734
5551,n_933_contrast_lf,lf,,0.33078177939515624
5552,n_933_contrast_lh,lh,,0.26101141924959215
5553,n_933_contrast_rf,rf,,0.546441625456891
5554,n_933_contrast_rh,rh,,0.22780047301655557
5555,n_933_contrast_t,t,,0.24740895142145794
5556,n_934_contrast_cue,cue,,0.6884372647791095
5557,n_934_contrast_lf,lf,,0.31760572217342203
5558,n_934_contrast_lh,lh,,0.2558664826201531
5559,n_934_contrast_rf,rf,,0.37927327456460974
5560,n_934_contrast_rh,rh,,0.2043646527628467
5561,n_934_contrast_t,t,,0.3114469341671009
5562,n_935_contrast_cue,cue,,0.7618551328817093
5563,n_935_contrast_lf,lf,,0.2582507215459907
5564,n_935_contrast_lh,lh,,0.32701719161751786
5565,n_935_contrast_rf,rf,,0.3895936357772522
5566,n_935_contrast_rh,rh,,0.2289830144055042
5567,n_935_contrast_t,t,,0.2926871634531874
5568,n_936_contrast_cue,cue,,0.7534595564819639
5569,n_936_contrast_lf,lf,,0.455891579872004
5570,n_936_contrast_lh,lh,,0.28773999247082443
5571,n_936_contrast_rf,rf,,0.5155880455815953
5572,n_936_contrast_rh,rh,,0.2815523543324016
5573,n_936_contrast_t,t,,0.2971455040240866
5574,n_937_contrast_cue,cue,,0.7290834346592554
5575,n_937_contrast_lf,lf,,0.2214832475843895
5576,n_937_contrast_lh,lh,,0.3033002886183963
5577,n_937_contrast_rf,rf,,0.5331111588905612
5578,n_937_contrast_rh,rh,,0.2083422919802193
5579,n_937_contrast_t,t,,0.2970876034971918
5580,n_938_contrast_cue,cue,,0.7237565861849343
5581,n_938_contrast_lf,lf,,0.19149203162253733
5582,n_938_contrast_lh,lh,,0.2409336177688543
5583,n_938_contrast_rf,rf,,0.2749946248118684
5584,n_938_contrast_rh,rh,,0.3486347022145775
5585,n_938_contrast_t,t,,0.2636210989520005
5586,n_939_contrast_cue,cue,,0.7719298245614035
5587,n_939_contrast_lf,lf,,0.34696950683900113
5588,n_939_contrast_lh,lh,,0.23064374450997616
5589,n_939_contrast_rf,rf,,0.5703074607611266
5590,n_939_contrast_rh,rh,,0.29767791872715543
5591,n_939_contrast_t,t,,0.3135892536622083
5592,n_93_contrast_cue,cue,,0.8253141103584043
5593,n_93_contrast_lf,lf,,0.4556406073534948
5594,n_93_contrast_lh,lh,,0.3083197389885807
5595,n_93_contrast_rf,rf,,0.6124489357127499
5596,n_93_contrast_rh,rh,,0.23349817243603527
5597,n_93_contrast_t,t,,0.3259220658907996
5598,n_940_contrast_cue,cue,,0.8244456024549823
5599,n_940_contrast_lf,lf,,0.46153846153846156
5600,n_940_contrast_lh,lh,,0.2559919688794077
5601,n_940_contrast_rf,rf,,0.4264674263599226
5602,n_940_contrast_rh,rh,,0.2914427004945173
5603,n_940_contrast_t,t,,0.3957501013259221
5604,n_941_contrast_cue,cue,,0.7835678304672572
5605,n_941_contrast_lf,lf,,0.1597440080311206
5606,n_941_contrast_lh,lh,,0.26314468565692056
5607,n_941_contrast_rf,rf,,0.39539883895936356
5608,n_941_contrast_rh,rh,,0.2463986239518383
5609,n_941_contrast_t,t,,0.30675699148862257
5610,n_942_contrast_cue,cue,,0.7897631868450002
5611,n_942_contrast_lf,lf,,0.2666583009160497
5612,n_942_contrast_lh,lh,,0.32362906261764335
5613,n_942_contrast_rf,rf,,0.5555794452805848
5614,n_942_contrast_rh,rh,,0.35250483766931845
5615,n_942_contrast_t,t,,0.34989288402524465
5616,n_943_contrast_cue,cue,,0.7866365583926814
5617,n_943_contrast_lf,lf,,0.21872254988078804
5618,n_943_contrast_lh,lh,,0.43782155853933996
5619,n_943_contrast_rf,rf,,0.4835519243173511
5620,n_943_contrast_rh,rh,,0.28725005375188134
5621,n_943_contrast_t,t,,0.37056337212668633
5622,n_944_contrast_cue,cue,,0.7547333680736494
5623,n_944_contrast_lf,lf,,0.2798343581377839
5624,n_944_contrast_lh,lh,,0.2625172543606475
5625,n_944_contrast_rf,rf,,0.3763706729735541
5626,n_944_contrast_rh,rh,,0.31434100193506775
5627,n_944_contrast_t,t,,0.32030571478200454
5628,n_945_contrast_cue,cue,,0.7928898152973192
5629,n_945_contrast_lf,lf,,0.2277575605471201
5630,n_945_contrast_lh,lh,,0.39879533191115574
5631,n_945_contrast_rf,rf,,0.3213287465061277
5632,n_945_contrast_rh,rh,,0.26101913566974844
5633,n_945_contrast_t,t,,0.3076833999189393
5634,n_946_contrast_cue,cue,,0.6994383648891205
5635,n_946_contrast_lf,lf,,0.10063997992219852
5636,n_946_contrast_lh,lh,,0.2601330154348099
5637,n_946_contrast_rf,rf,,0.3949688239088368
5638,n_946_contrast_rh,rh,,0.16792087723070306
5639,n_946_contrast_t,t,,0.3179896937062127
5640,n_947_contrast_cue,cue,,0.8267616235307741
5641,n_947_contrast_lf,lf,,0.1953821056594303
5642,n_947_contrast_lh,lh,,0.2902497176559167
5643,n_947_contrast_rf,rf,,0.3229413029456031
5644,n_947_contrast_rh,rh,,0.2753171360997635
5645,n_947_contrast_t,t,,0.2975508077123502
5646,n_948_contrast_cue,cue,,0.7358577963059464
5647,n_948_contrast_lf,lf,,0.36529050069017444
5648,n_948_contrast_lh,lh,,0.218095118584515
5649,n_948_contrast_rf,rf,,0.611373898086433
5650,n_948_contrast_rh,rh,,0.23801333046656634
5651,n_948_contrast_t,t,,0.3171211858027908
5652,n_949_contrast_cue,cue,,0.7431532626946905
5653,n_949_contrast_lf,lf,,0.4036892960220856
5654,n_949_contrast_lh,lh,,0.21533442088091354
5655,n_949_contrast_rf,rf,,0.412706944743066
5656,n_949_contrast_rh,rh,,0.252096323371318
5657,n_949_contrast_t,t,,0.3256325632563256
5658,n_94_contrast_cue,cue,,0.8139656070870245
5659,n_94_contrast_lf,lf,,0.3888819174300414
5660,n_94_contrast_lh,lh,,0.28673610239678754
5661,n_94_contrast_rf,rf,,0.33584175446140613
5662,n_94_contrast_rh,rh,,0.30703074607611264
5663,n_94_contrast_t,t,,0.36853685368536854
5664,n_950_contrast_cue,cue,,0.8065543396444907
5665,n_950_contrast_lf,lf,,0.20968753921445601
5666,n_950_contrast_lh,lh,,0.3252603839879533
5667,n_950_contrast_rf,rf,,0.3175661148140185
5668,n_950_contrast_rh,rh,,0.30853579875295634
5669,n_950_contrast_t,t,,0.29384517399108334
5670,n_951_contrast_cue,cue,,0.817787041862081
5671,n_951_contrast_lf,lf,,0.16978290877148952
5672,n_951_contrast_lh,lh,,0.3531183335424771
5673,n_951_contrast_rf,rf,,0.43109008815308536
5674,n_951_contrast_rh,rh,,0.2044721565254784
5675,n_951_contrast_t,t,,0.30774130044583403
